name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",3,DeviceType.CUDA,0,0,82.30400000000373,self_device_time_total,82.30400000000373,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)1, (unsigned char)0, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig2DCommonCase<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 2, 16, 128, 128, (signed char)8, false, false, true, false, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",889,DeviceType.CUDA,0,0,137358.63499999963,self_device_time_total,137358.63499999963,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0xc55fdfe63fa3879d864b083c1c8bedcf,1,DeviceType.CUDA,0,0,4.320000000006985,self_device_time_total,4.320000000006985,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_simple_t1r1s1_execute_kernel_trt,138,DeviceType.CUDA,0,0,1130.726000001916,self_device_time_total,1130.726000001916,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 1, 128, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",271,DeviceType.CUDA,0,0,424.3509999992966,self_device_time_total,424.3509999992966,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x676e39158e81e061861e669b8a20b7a7,1,DeviceType.CUDA,0,0,5.28000000002794,self_device_time_total,5.28000000002794,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nhwcTonchw<__half, 32, 32, 2>(__half const*, __half*, int, int, int, int, int, int)",59,DeviceType.CUDA,0,0,12785.741000000737,self_device_time_total,12785.741000000737,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage4_warpsize2x2x1_g1_tensor16x8x16_execute_kernel_trt,1,DeviceType.CUDA,0,0,227.71400000000722,self_device_time_total,227.71400000000722,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0x693c6263f087767902826dad63486785,5,DeviceType.CUDA,0,0,27.361000000033528,self_device_time_total,27.361000000033528,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0xbc385a12b486765a7947cf954e4251fa,5,DeviceType.CUDA,0,0,40.38500000000931,self_device_time_total,40.38500000000931,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_t3r3s3_execute_kernel_trt,5,DeviceType.CUDA,0,0,2176.2739999999467,self_device_time_total,2176.2739999999467,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_simple_t1r1s1_execute_kernel_trt,22,DeviceType.CUDA,0,0,838.4050000003772,self_device_time_total,838.4050000003772,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",69,DeviceType.CUDA,0,0,14065.047000000777,self_device_time_total,14065.047000000777,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0xf05d3375c39bcfc527b18b104b89246d,6,DeviceType.CUDA,0,0,65.08899999994901,self_device_time_total,65.08899999994901,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x32x32_stage1_warpsize4x1x1_g1_tensor16x8x8_simple_t1r1s1_execute_kernel_trt,18,DeviceType.CUDA,0,0,613.7330000000657,self_device_time_total,613.7330000000657,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x6826e9bb65c543211d5464f1ce3705b8,6,DeviceType.CUDA,0,0,85.47199999995064,self_device_time_total,85.47199999995064,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x64x32_stage3_warpsize4x1x1_g1_tensor16x8x16_execute_kernel_trt,6,DeviceType.CUDA,0,0,2729.0149999999267,self_device_time_total,2729.0149999999267,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_1,23,DeviceType.CUDA,0,0,173.34499999991385,self_device_time_total,173.34499999991385,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_pixel_shuffle_2,23,DeviceType.CUDA,0,0,13203.027999999525,self_device_time_total,13203.027999999525,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0xd1e33e3c953d7dfb47ad9f160020957e,6,DeviceType.CUDA,0,0,186.33699999999953,self_device_time_total,186.33699999999953,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 1, 64, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",138,DeviceType.CUDA,0,0,254.01700000005076,self_device_time_total,254.01700000005076,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x6b1d0111da6e9bf71318e12c5e8bd31b,6,DeviceType.CUDA,0,0,207.61800000007497,self_device_time_total,207.61800000007497,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x32x32_stage1_warpsize4x1x1_g1_tensor16x8x8_execute_kernel_trt,6,DeviceType.CUDA,0,0,3348.9890000000014,self_device_time_total,3348.9890000000014,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_1,23,DeviceType.CUDA,0,0,8299.910999999032,self_device_time_total,8299.910999999032,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",23,DeviceType.CUDA,0,0,8881.071000000462,self_device_time_total,8881.071000000462,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoD (Device -> Device),48,DeviceType.CUDA,0,0,609.4479999996256,self_device_time_total,609.4479999996256,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void nhwcAddPaddingKernel<__nv_bfloat16, __nv_bfloat16, float, true, (cudnnKernelDataType_t)0>(int, int, int, int, int, int, int, int, __nv_bfloat16 const*, __nv_bfloat16*, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",46,DeviceType.CUDA,0,0,537.6060000007274,self_device_time_total,537.6060000007274,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,35,DeviceType.CUDA,0,0,82200.10600000055,self_device_time_total,82200.10600000055,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_0,44,DeviceType.CUDA,0,0,13664.151000001468,self_device_time_total,13664.151000001468,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_convolution_1,44,DeviceType.CUDA,0,0,134.33800000039628,self_device_time_total,134.33800000039628,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_2,88,DeviceType.CUDA,0,0,1637.1020000003628,self_device_time_total,1637.1020000003628,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_4,132,DeviceType.CUDA,0,0,1714.7660000008764,self_device_time_total,1714.7660000008764,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_5,110,DeviceType.CUDA,0,0,755.5910000001895,self_device_time_total,755.5910000001895,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_6,88,DeviceType.CUDA,0,0,411.93999999854714,self_device_time_total,411.93999999854714,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,198,DeviceType.CUDA,0,0,579.4240000002901,self_device_time_total,579.4240000002901,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,119,DeviceType.CUDA,0,0,4762.82599999907,self_device_time_total,4762.82599999907,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_cat_linalg_vector_norm_0,22,DeviceType.CUDA,0,0,94.87899999989895,self_device_time_total,94.87899999989895,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,22,DeviceType.CUDA,0,0,550.5970000002417,self_device_time_total,550.5970000002417,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_6,22,DeviceType.CUDA,0,0,77.63500000047497,self_device_time_total,77.63500000047497,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_9,22,DeviceType.CUDA,0,0,59.4560000008787,self_device_time_total,59.4560000008787,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,22,DeviceType.CUDA,0,0,75.5840000002645,self_device_time_total,75.5840000002645,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm86_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_stage2_warpsize4x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,56,DeviceType.CUDA,0,0,12993.263999999617,self_device_time_total,12993.263999999617,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_1,44,DeviceType.CUDA,0,0,6301.523000000045,self_device_time_total,6301.523000000045,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_2,44,DeviceType.CUDA,0,0,343.17300000059186,self_device_time_total,343.17300000059186,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_3,44,DeviceType.CUDA,0,0,4048.4169999996666,self_device_time_total,4048.4169999996666,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",66,DeviceType.CUDA,0,0,14504.385000000417,self_device_time_total,14504.385000000417,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0x28ae44616bafb1c7a753f27c2170d9a3,22,DeviceType.CUDA,0,0,155.96699999977136,self_device_time_total,155.96699999977136,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0xd6ff1420212056a6a1ac5a649ea01ce5,1,DeviceType.CUDA,0,0,7.9359999999869615,self_device_time_total,7.9359999999869615,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x128x32_stage3_warpsize4x2x1_g1_tensor16x8x16_execute_kernel_trt,114,DeviceType.CUDA,0,0,118119.0459999991,self_device_time_total,118119.0459999991,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0xf803fdf338606675a977b9a0ff16965b,110,DeviceType.CUDA,0,0,1152.4579999989364,self_device_time_total,1152.4579999989364,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void genericReformat::copyPackedKernel<__half, __half, true, true, genericReformat::ArrayN<4>, 4>(unsigned int, unsigned int, void const*, genericReformat::ArrayN<4>, genericReformat::ArrayNWithReducedDivisors<4>, genericReformat::ArrayN<4>, int, int, int, float const*, void*, genericReformat::ArrayN<4>, genericReformat::ArrayNWithReducedDivisors<4>, genericReformat::ArrayNWithReducedDivisors<4>, genericReformat::ArrayN<4>, int, int, int, float const*, genericReformat::ArrayN<4>)",5,DeviceType.CUDA,0,0,7.967999999993481,self_device_time_total,7.967999999993481,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0xb42a130a4c25f5fb0d1783f23bd61101,5,DeviceType.CUDA,0,0,68.41700000007404,self_device_time_total,68.41700000007404,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_t1r1s1_execute_kernel_trt,1,DeviceType.CUDA,0,0,35.52000000001863,self_device_time_total,35.52000000001863,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_4,22,DeviceType.CUDA,0,0,982.4090000000433,self_device_time_total,982.4090000000433,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0x95c42012f4dc41c8edbf87b5190cab3c,132,DeviceType.CUDA,0,0,21286.867000001483,self_device_time_total,21286.867000001483,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x6773b9ba192b2b626a4c22441c367a6a,6,DeviceType.CUDA,0,0,984.7440000000643,self_device_time_total,984.7440000000643,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuSliceLayer::naiveSlice<short, (cuSliceLayer::Mode)0, 5>(cuSliceLayer::LaunchParams<short>)",264,DeviceType.CUDA,0,0,39039.85100000148,self_device_time_total,39039.85100000148,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x64x32_stage1_warpsize4x1x1_g1_tensor16x8x8_execute_kernel_trt,132,DeviceType.CUDA,0,0,284501.3200000001,self_device_time_total,284501.3200000001,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastMulMulCast_0x348ae868db920b2b873753ae69fbcb49,132,DeviceType.CUDA,0,0,47732.18799999927,self_device_time_total,47732.18799999927,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize64x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_simple_t1r1s1_execute_kernel_trt,6,DeviceType.CUDA,0,0,1664.9760000000242,self_device_time_total,1664.9760000000242,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x26c24075d460b43288a01b3e43a993ad,6,DeviceType.CUDA,0,0,2105.810000000056,self_device_time_total,2105.810000000056,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_indexed_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_execute_kernel_trt,129,DeviceType.CUDA,0,0,369766.9940000021,self_device_time_total,369766.9940000021,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clamp_,3,DeviceType.CPU,29.36999999982072,45.34000000008382,53.66499999980442,self_device_time_total,53.66499999980442,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach,6,DeviceType.CPU,10.699999999429565,31.379999999830034,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach,6,DeviceType.CPU,20.68000000040047,20.68000000040047,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gt,24,DeviceType.CPU,187.20900000008987,272.0490000001737,401.4440000005998,self_device_time_total,401.4440000005998,device_time_total,146325504,self_device_memory_usage,146325504,device_memory_usage
aten::where,27,DeviceType.CPU,181.53799999988405,382.7670000002254,1537.3590000001714,self_device_time_total,1537.3590000001714,device_time_total,0,self_device_memory_usage,276628992,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0xd8053d93a6ffc2dbde195fb801c700f5,21,DeviceType.CUDA,0,0,182.36900000012247,self_device_time_total,182.36900000012247,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_t3r3s3_execute_kernel_trt,21,DeviceType.CUDA,0,0,11006.654000000155,self_device_time_total,11006.654000000155,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0xf51c607454fb61d3425c30c711de5424,105,DeviceType.CUDA,0,0,1647.7240000008605,self_device_time_total,1647.7240000008605,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x32x32_stage1_warpsize4x1x1_g1_tensor16x8x8_execute_kernel_trt,126,DeviceType.CUDA,0,0,10048.539999999513,self_device_time_total,10048.539999999513,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x4848db3f4f72fd2a1e97035c93c7b222,126,DeviceType.CUDA,0,0,17919.801000001375,self_device_time_total,17919.801000001375,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize64x32x64_stage5_warpsize2x2x1_g1_tensor16x8x16_simple_t1r1s1_execute_kernel_trt,126,DeviceType.CUDA,0,0,34932.58699999907,self_device_time_total,34932.58699999907,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastSqrtMulMaxDivMulMulMulMulTanhMulAddMulCast_0x22a1c1b1bb19a3a7ece195729359cce7,126,DeviceType.CUDA,0,0,44194.4300000018,self_device_time_total,44194.4300000018,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)",36,DeviceType.CUDA,0,0,699.618000000366,self_device_time_total,699.618000000366,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",36,DeviceType.CUDA,0,0,724.100999999675,self_device_time_total,724.100999999675,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",24,DeviceType.CUDA,0,0,231.07299999985844,self_device_time_total,231.07299999985844,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul>)",15,DeviceType.CUDA,0,0,805.158999999403,self_device_time_total,805.158999999403,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul>)",27,DeviceType.CUDA,0,0,1537.3590000001714,self_device_time_total,1537.3590000001714,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach_,18,DeviceType.CPU,19.010000000940636,35.49000000022352,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach_,18,DeviceType.CPU,16.47999999928288,16.47999999928288,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::numpy_T,9,DeviceType.CPU,14.199999999371357,57.08999999973457,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::matmul,9,DeviceType.CPU,18.80000000016298,739.2470000002068,0.0,self_device_time_total,4729.099999999977,device_time_total,0,self_device_memory_usage,139034624,device_memory_usage
aten::mm,9,DeviceType.CPU,506.88700000045355,720.4470000000438,4729.099999999977,self_device_time_total,4729.099999999977,device_time_total,139034624,self_device_memory_usage,139034624,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1::Params),24,DeviceType.CUDA,0,0,4560.777000000002,self_device_time_total,4560.777000000002,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",39,DeviceType.CUDA,0,0,1326.698999999673,self_device_time_total,1326.698999999673,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided_,3,DeviceType.CPU,11.409999999916181,11.409999999916181,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,100.51200000022072,self_device_time_total,100.51200000022072,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1::Params),3,DeviceType.CUDA,0,0,168.32299999997485,self_device_time_total,168.32299999997485,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",6,DeviceType.CUDA,0,0,183.97000000008848,self_device_time_total,183.97000000008848,device_time_total,0,self_device_memory_usage,0,device_memory_usage
