name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_poi_fused__to_copy_clone_convolution_2,56,DeviceType.CUDA,0,0,364.16299999685725,self_device_time_total,364.16299999685725,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8::Params),28,DeviceType.CUDA,0,0,16384.20600000082,self_device_time_total,16384.20600000082,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_3,56,DeviceType.CUDA,0,0,8764.477000003215,self_device_time_total,8764.477000003215,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",84,DeviceType.CUDA,0,0,30540.329999997048,self_device_time_total,30540.329999997048,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/trt.input_cast_contiguous,84,DeviceType.CUDA,0,0,30540.329999997048,self_device_time_total,30540.329999997048,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/trt.execute,84,DeviceType.CUDA,0,0,2481637.3170000045,self_device_time_total,2481637.3170000045,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_Move_0xb370483c5cd69640e467716c8b4d782b,28,DeviceType.CUDA,0,0,782.601000001363,self_device_time_total,782.601000001363,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)1, (unsigned char)0, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig2DCommonCase<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 2, 16, 128, 128, (signed char)8, false, false, true, false, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",1176,DeviceType.CUDA,0,0,303503.2929999965,self_device_time_total,303503.2929999965,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuReduceLayer::nonTailReduceFast<32u, (nvinfer1::ReduceOp)-1, __half, float, 5>(__half*, __half const*, cuReduceLayer::LaunchParams)",504,DeviceType.CUDA,0,0,126631.68799999927,self_device_time_total,126631.68799999927,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x24820c214fd4220f8a5d5e257209dddb,28,DeviceType.CUDA,0,0,462.7220000012894,self_device_time_total,462.7220000012894,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void genericReformat::copyVectorizedKernel<double, __half, __half, true, false, 2>(unsigned int, void const*, genericReformat::ArrayN<2>, genericReformat::ArrayNWithReducedDivisors<2>, genericReformat::ArrayN<2>, int, float const*, void*, genericReformat::ArrayN<2>, genericReformat::ArrayNWithReducedDivisors<2>, genericReformat::ArrayN<2>, int, float const*)",28,DeviceType.CUDA,0,0,312.5460000006133,self_device_time_total,312.5460000006133,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x128x32_stage3_warpsize4x2x1_g1_tensor16x8x16_t3r3s3_execute_kernel_trt,28,DeviceType.CUDA,0,0,23621.531000000017,self_device_time_total,23621.531000000017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 32, 4, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",280,DeviceType.CUDA,0,0,1170.955000011134,self_device_time_total,1170.955000011134,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 1, 128, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",280,DeviceType.CUDA,0,0,425.54399999789894,self_device_time_total,425.54399999789894,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x4f5c3f38eb628aec3052ff15b1809b48,140,DeviceType.CUDA,0,0,4142.607000004733,self_device_time_total,4142.607000004733,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x128x32_stage3_warpsize4x2x1_g1_tensor16x8x16_execute_kernel_trt,140,DeviceType.CUDA,0,0,229201.2630000037,self_device_time_total,229201.2630000037,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_simple_t1r1s1_execute_kernel_trt,28,DeviceType.CUDA,0,0,1895.3470000001253,self_device_time_total,1895.3470000001253,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",84,DeviceType.CUDA,0,0,28531.94700000278,self_device_time_total,28531.94700000278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/trt.output_cache_cast_bf16,84,DeviceType.CUDA,0,0,28531.94700000278,self_device_time_total,28531.94700000278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_4,28,DeviceType.CUDA,0,0,2124.246999997529,self_device_time_total,2124.246999997529,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoD (Device -> Device),272,DeviceType.CUDA,0,0,9356.888999998278,self_device_time_total,9356.888999998278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x17dc687ea6dc29cc053d25ed6e345fed,28,DeviceType.CUDA,0,0,6872.584999997867,self_device_time_total,6872.584999997867,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuSliceLayer::naiveSlice<short, (cuSliceLayer::Mode)0, 5>(cuSliceLayer::LaunchParams<short>)",336,DeviceType.CUDA,0,0,87543.97399999847,self_device_time_total,87543.97399999847,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x64x32_stage1_warpsize4x1x1_g1_tensor16x8x8_execute_kernel_trt,168,DeviceType.CUDA,0,0,583696.4119999979,self_device_time_total,583696.4119999979,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventSynchronize,440,DeviceType.CPU,2197334.1559999995,2197334.1559999995,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nhwcTonchw<__half, 32, 32, 2>(__half const*, __half*, int, int, int, int, int, int)",336,DeviceType.CUDA,0,0,158688.0930000106,self_device_time_total,158688.0930000106,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x1e36e4f5273c8d02e66cffb01ab89b15,140,DeviceType.CUDA,0,0,36484.70799999748,self_device_time_total,36484.70799999748,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_1,28,DeviceType.CUDA,0,0,214.8169999998645,self_device_time_total,214.8169999998645,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_pixel_shuffle_2,28,DeviceType.CUDA,0,0,33486.08999999927,self_device_time_total,33486.08999999927,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, true, 4u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)0, (unsigned char)1, true, 4u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig1DCommonCase<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 1, 512, 1, 64, (signed char)4, true, false, true, true, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",28,DeviceType.CUDA,0,0,8714.2040000009,self_device_time_total,8714.2040000009,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x05a8ab2c4765c11dcd106df1626a44cc,28,DeviceType.CUDA,0,0,16265.229000001855,self_device_time_total,16265.229000001855,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_t3r3s3_execute_kernel_trt,84,DeviceType.CUDA,0,0,389291.7119999958,self_device_time_total,389291.7119999958,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)1, (unsigned char)0, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig2DSmallMode0<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 2, 8, 128, 128, (signed char)8, false, false, true, false, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",140,DeviceType.CUDA,0,0,3184.865000002261,self_device_time_total,3184.865000002261,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 1, 64, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",140,DeviceType.CUDA,0,0,245.02999999927124,self_device_time_total,245.02999999927124,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x4bf01a038e4b453ffc222b95e98d0814,140,DeviceType.CUDA,0,0,88041.09699999908,self_device_time_total,88041.09699999908,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_indexed_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_execute_kernel_trt,84,DeviceType.CUDA,0,0,403498.45800000115,self_device_time_total,403498.45800000115,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_1,28,DeviceType.CUDA,0,0,17426.364000000758,self_device_time_total,17426.364000000758,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",196,DeviceType.CUDA,0,0,35968.54299999855,self_device_time_total,35968.54299999855,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void nhwcAddPaddingKernel<__nv_bfloat16, __nv_bfloat16, float, true, (cudnnKernelDataType_t)0>(int, int, int, int, int, int, int, int, __nv_bfloat16 const*, __nv_bfloat16*, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",56,DeviceType.CUDA,0,0,1139.5049999979092,self_device_time_total,1139.5049999979092,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,44,DeviceType.CUDA,0,0,157768.95000000007,self_device_time_total,157768.95000000007,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFree,167,DeviceType.CPU,249939.9830000013,249939.9830000013,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clamp_,4,DeviceType.CPU,39.42000000085682,61.070000000530854,184.44900000072084,self_device_time_total,184.44900000072084,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach,8,DeviceType.CPU,12.569999998202547,42.07999999914318,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach,8,DeviceType.CPU,29.510000000940636,29.510000000940636,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/postprocess.color_correction,4,DeviceType.CPU,1886.4169999931473,30171.39399999939,0.0,self_device_time_total,40280.68399999011,device_time_total,-6786379776,self_device_memory_usage,0,device_memory_usage
soulx/postprocess.color_correction,4,DeviceType.CUDA,0,0,42636.9989999996,self_device_time_total,42636.9989999996,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)",224,DeviceType.CUDA,0,0,20039.904000006383,self_device_time_total,20039.904000006383,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gt,32,DeviceType.CPU,207.2099999987986,302.37899999972433,1559.6970000001602,self_device_time_total,1559.6970000001602,device_time_total,305463296,self_device_memory_usage,305463296,device_memory_usage
aten::where,36,DeviceType.CPU,207.2889999973122,437.5680000016,4054.314999999013,self_device_time_total,4054.314999999013,device_time_total,0,self_device_memory_usage,598288384,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",48,DeviceType.CUDA,0,0,2413.5309999994934,self_device_time_total,2413.5309999994934,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",32,DeviceType.CUDA,0,0,1118.2829999998212,self_device_time_total,1118.2829999998212,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul>)",20,DeviceType.CUDA,0,0,1829.1409999998286,self_device_time_total,1829.1409999998286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul>)",36,DeviceType.CUDA,0,0,4054.314999999013,self_device_time_total,4054.314999999013,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach_,24,DeviceType.CPU,16.710000002756715,26.840000002179295,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach_,24,DeviceType.CPU,10.12999999942258,10.12999999942258,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::numpy_T,12,DeviceType.CPU,9.769999999785796,36.97999999998137,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::matmul,12,DeviceType.CPU,20.15999999945052,602.5390000008047,0.0,self_device_time_total,10360.107999995118,device_time_total,0,self_device_memory_usage,296550400,device_memory_usage
aten::mm,12,DeviceType.CPU,421.77000000537373,582.3790000013541,10360.107999995118,self_device_time_total,10360.107999995118,device_time_total,296550400,self_device_memory_usage,296550400,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1::Params),48,DeviceType.CUDA,0,0,9994.503999995068,self_device_time_total,9994.503999995068,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided_,4,DeviceType.CPU,14.720000001369044,14.720000001369044,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",228,DeviceType.CUDA,0,0,21080.411000002176,self_device_time_total,21080.411000002176,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",8,DeviceType.CUDA,0,0,402.5320000012871,self_device_time_total,402.5320000012871,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1::Params),4,DeviceType.CUDA,0,0,365.6040000000503,self_device_time_total,365.6040000000503,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",8,DeviceType.CUDA,0,0,542.4060000011232,self_device_time_total,542.4060000011232,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::std,8,DeviceType.CPU,77.29999999981374,144.45000000018626,426.59599999850616,self_device_time_total,426.59599999850616,device_time_total,0,self_device_memory_usage,4096,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2> >(at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2>)",8,DeviceType.CUDA,0,0,421.37899999902584,self_device_time_total,421.37899999902584,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lt,4,DeviceType.CPU,28.979999999981374,39.859999999869615,6.526999999303371,self_device_time_total,6.526999999303371,device_time_total,2048,self_device_memory_usage,2048,device_memory_usage
aten::ones_like,4,DeviceType.CPU,9.46000000089407,64.33900000015274,0.0,self_device_time_total,3.9979999996721745,device_time_total,0,self_device_memory_usage,2048,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",204,DeviceType.CUDA,0,0,17835.807999999728,self_device_time_total,17835.807999999728,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1})",8,DeviceType.CUDA,0,0,610.8220000001602,self_device_time_total,610.8220000001602,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",12,DeviceType.CUDA,0,0,1235.4999999993015,self_device_time_total,1235.4999999993015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)",20,DeviceType.CUDA,0,0,427.2679999973625,self_device_time_total,427.2679999973625,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,447.9409999996424,self_device_time_total,447.9409999996424,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/motion.history_select,4,DeviceType.CPU,97.38999999966472,130.44000000040978,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/motion.encode,4,DeviceType.CPU,342.4090000006836,53167.39399999939,0.0,self_device_time_total,621940.627999993,device_time_total,-645120,self_device_memory_usage,92160,device_memory_usage
soulx/vae.encode,4,DeviceType.CPU,16346.945000023348,52798.29499999969,0.0,self_device_time_total,621940.627999993,device_time_total,-50807671808,self_device_memory_usage,737280,device_memory_usage
soulx/vae.encode,4,DeviceType.CUDA,0,0,624181.7720000003,self_device_time_total,624181.7720000003,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pad,228,DeviceType.CPU,247.60899999481626,5576.812999995891,0.0,self_device_time_total,50338.938999991165,device_time_total,0,self_device_memory_usage,10416155648,device_memory_usage
aten::constant_pad_nd,228,DeviceType.CPU,944.8970000131521,5329.204000001075,0.0,self_device_time_total,50338.938999991165,device_time_total,0,self_device_memory_usage,10416155648,device_memory_usage
aten::conv3d,204,DeviceType.CPU,254.6390000025276,10602.838000000222,0.0,self_device_time_total,406439.57199998735,device_time_total,0,self_device_memory_usage,6094364672,device_memory_usage
