name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_poi_fused_constant_pad_nd_92,10,DeviceType.CPU,27.44900000002235,51.90899999975227,4412.977000000421,self_device_time_total,4412.977000000421,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_93,48,DeviceType.CPU,243.00999999977648,1517.276999999769,5898.756000002613,self_device_time_total,6388.8430000033695,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_94,6,DeviceType.CPU,30.170000000158325,45.359999999869615,2215.7059999997728,self_device_time_total,2215.7059999997728,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_95,16,DeviceType.CPU,103.30000000051223,1152.9779999998864,4479.156000000425,self_device_time_total,5038.011000000406,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_96,16,DeviceType.CPU,93.37000000011176,142.39000000013039,10772.409000000916,self_device_time_total,10772.409000000916,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_97,2,DeviceType.CPU,7.840000000083819,13.959999999962747,1310.6059999999125,self_device_time_total,1310.6059999999125,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_98,16,DeviceType.CPU,124.10999999986961,179.15999999991618,10281.84900000086,self_device_time_total,10281.84900000086,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_99,16,DeviceType.CPU,57.48999999999069,103.56999999959953,2008.8529999987222,self_device_time_total,2008.8529999987222,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_100,2,DeviceType.CPU,10.600000000325963,17.420000000391155,729.7039999996778,self_device_time_total,729.7039999996778,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_101,16,DeviceType.CPU,101.40000000107102,5375.6270000007935,158022.67700000037,self_device_time_total,227401.12300000107,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_102,16,DeviceType.CPU,89.5699999993667,3347.6309999993537,5475.614000000292,self_device_time_total,8213.886000000173,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_103,2,DeviceType.CPU,11.250000000465661,54.730000000214204,27873.91400000034,self_device_time_total,27873.91400000034,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_104,10,DeviceType.CPU,26.920000000623986,49.35000000055879,8831.332000000402,self_device_time_total,8831.332000000402,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_105,48,DeviceType.CPU,856.9290000014007,7947.873000001069,14088.063000002876,self_device_time_total,20835.915000007255,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_106,6,DeviceType.CPU,30.070000000065193,44.25,4636.179999999469,self_device_time_total,4636.179999999469,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_107,16,DeviceType.CPU,111.0200000021141,513.8200000014622,9550.06200000015,self_device_time_total,12527.727999999654,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_108,16,DeviceType.CPU,97.73999999952503,760.4679999996442,21285.008999999845,self_device_time_total,29250.603000000352,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_109,4,DeviceType.CPU,14.520000000717118,26.87000000034459,5299.86800000025,self_device_time_total,5299.86800000025,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_110,16,DeviceType.CPU,115.69999999902211,10833.684999999357,20178.914999999804,self_device_time_total,30261.491999999154,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_111,16,DeviceType.CPU,58.09999999939464,563.6079999997746,4659.957999998704,self_device_time_total,6991.857999997912,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_112,2,DeviceType.CPU,10.619999999646097,16.739999999990687,1531.9210000000894,self_device_time_total,1531.9210000000894,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_113,16,DeviceType.CPU,107.13000000198372,10597.776000001002,9626.730000000913,self_device_time_total,13235.954000001773,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_114,16,DeviceType.CPU,87.80799999972805,18650.773999999976,19896.7359999998,self_device_time_total,29844.43199999933,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_115,16,DeviceType.CPU,86.71899999817833,1635.224999998929,403.29800000065006,self_device_time_total,451.9710000010673,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_116,56,DeviceType.CPU,293.2899999995716,42318.73899999936,847.465000002645,self_device_time_total,1212.4300000048243,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_117,4,DeviceType.CPU,17.139999999897555,30.459999999729916,116.9300000006333,self_device_time_total,116.9300000006333,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_118,12,DeviceType.CPU,84.94999999902211,15371.821999999462,176.83199999970384,self_device_time_total,265.3119999996852,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_119,2,DeviceType.CPU,7.090000000083819,13.369999999878928,21.023999999742955,self_device_time_total,21.023999999742955,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_120,14,DeviceType.CPU,107.589999998454,7244.143999999389,1076.4899999997579,self_device_time_total,1693.1339999993797,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_121,14,DeviceType.CPU,51.94000000064261,7964.3190000006,403.04500000039116,self_device_time_total,633.191000001505,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_122,42,DeviceType.CPU,245.2390000014566,6661.265000000363,5317.955000000773,self_device_time_total,6202.158000001684,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_123,56,DeviceType.CPU,164.52000000094995,1412.777000001166,8028.434999998892,self_device_time_total,8604.024999999208,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_124,14,DeviceType.CPU,59.27000000025146,105.31000000005588,3450.631000000285,self_device_time_total,3450.631000000285,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_125,14,DeviceType.CPU,65.5999999998603,109.13999999896623,1623.603000001749,self_device_time_total,1623.603000001749,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_126,14,DeviceType.CPU,88.81799999857321,1117.055999999866,3124.513999999035,self_device_time_total,3796.329999999143,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_127,14,DeviceType.CPU,78.50999999931082,1075.9679999991786,24808.6949999996,self_device_time_total,28365.31099999859,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_128,70,DeviceType.CPU,187.02899999916553,2475.762000000337,33430.04699999909,self_device_time_total,39181.18399999919,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_129,42,DeviceType.CPU,213.429999998305,3175.9329999992624,18991.891999999993,self_device_time_total,22606.045999999857,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_130,14,DeviceType.CPU,53.75000000023283,95.75000000046566,10470.392000000924,self_device_time_total,10470.392000000924,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_131,14,DeviceType.CPU,71.76999999955297,1140.1079999995418,6256.839000000153,self_device_time_total,7152.177000000142,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_132,14,DeviceType.CPU,78.3899999994319,885.2189999993425,255283.36099999864,self_device_time_total,400102.5949999972,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_133,70,DeviceType.CPU,199.13800000119954,19495.410000001546,67786.07400000235,self_device_time_total,107503.03000000445,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_134,42,DeviceType.CPU,242.79999999911524,2105.9039999993984,39293.63000000175,self_device_time_total,58943.3870000015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_135,28,DeviceType.CPU,107.46999999927357,11200.204999999842,39979.3649999972,self_device_time_total,65714.05699999398,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_136,14,DeviceType.CPU,79.39999999967404,375.0989999996964,13036.43300000066,self_device_time_total,18623.6940000006,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_137,12,DeviceType.CPU,73.6199999996461,12070.420000000391,242.78699999977835,self_device_time_total,363.8450000002049,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_138,4,DeviceType.CPU,18.49999999953434,29.77999999979511,114.43300000019372,self_device_time_total,114.43300000019372,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_139,10,DeviceType.CPU,49.429000000236556,2016.494999999879,156.48299999977462,self_device_time_total,250.7899999995716,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_140,2,DeviceType.CPU,14.419999999692664,21.169999999925494,65.37699999916367,self_device_time_total,65.37699999916367,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_141,4,DeviceType.CPU,17.549999999348074,28.02999999956228,106.04799999925308,self_device_time_total,106.04799999925308,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_142,12,DeviceType.CPU,76.54999999934807,11950.1809999994,175.93899999908172,self_device_time_total,257.1249999990687,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_143,8,DeviceType.CPU,37.53000000026077,2436.1939999999013,194.59500000067055,self_device_time_total,290.8530000015162,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_32x3_nn,22,DeviceType.CUDA,0,0,525.092000001343,self_device_time_total,525.092000001343,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_23,2,DeviceType.CUDA,0,0,114.20999999996275,self_device_time_total,114.20999999996275,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Command Buffer Full,1295,DeviceType.CPU,1176356.3050000102,1176356.3050000102,3246410.5340000037,self_device_time_total,3246410.5340000037,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_24,36,DeviceType.CUDA,0,0,88.35099999792874,self_device_time_total,88.35099999792874,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_25,4,DeviceType.CUDA,0,0,83.96899999980815,self_device_time_total,83.96899999980815,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_26,72,DeviceType.CUDA,0,0,458.5630000019446,self_device_time_total,458.5630000019446,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_27,36,DeviceType.CUDA,0,0,346.14899999834597,self_device_time_total,346.14899999834597,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_28,36,DeviceType.CUDA,0,0,319.2700000007171,self_device_time_total,319.2700000007171,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_29,4,DeviceType.CUDA,0,0,62.847999999532476,self_device_time_total,62.847999999532476,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_30,20,DeviceType.CUDA,0,0,235.9069999991916,self_device_time_total,235.9069999991916,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_31,2,DeviceType.CUDA,0,0,483.20600000047125,self_device_time_total,483.20600000047125,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_32,36,DeviceType.CUDA,0,0,265.7639999995008,self_device_time_total,265.7639999995008,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8::Params),20,DeviceType.CUDA,0,0,10782.453999999678,self_device_time_total,10782.453999999678,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_33,2,DeviceType.CUDA,0,0,15.520999999949709,self_device_time_total,15.520999999949709,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_34,2,DeviceType.CUDA,0,0,111.19999999995343,self_device_time_total,111.19999999995343,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_35,6,DeviceType.CUDA,0,0,61.09000000031665,self_device_time_total,61.09000000031665,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_36,6,DeviceType.CUDA,0,0,494.3410000007134,self_device_time_total,494.3410000007134,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_37,2,DeviceType.CUDA,0,0,32.960999999661,self_device_time_total,32.960999999661,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn,30,DeviceType.CUDA,0,0,2075.477999998955,self_device_time_total,2075.477999998955,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_38,2,DeviceType.CUDA,0,0,38.71999999997206,self_device_time_total,38.71999999997206,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_39,2,DeviceType.CUDA,0,0,71.71299999998882,self_device_time_total,71.71299999998882,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_40,2,DeviceType.CUDA,0,0,106.01600000006147,self_device_time_total,106.01600000006147,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_41,2,DeviceType.CUDA,0,0,97.02499999967404,self_device_time_total,97.02499999967404,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_42,2,DeviceType.CUDA,0,0,11.327999999979511,self_device_time_total,11.327999999979511,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_43,2,DeviceType.CUDA,0,0,166.94599999999627,self_device_time_total,166.94599999999627,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_44,2,DeviceType.CUDA,0,0,1552.1139999998268,self_device_time_total,1552.1139999998268,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_45,2,DeviceType.CUDA,0,0,54.04800000041723,self_device_time_total,54.04800000041723,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_46,2,DeviceType.CUDA,0,0,445.09399999980815,self_device_time_total,445.09399999980815,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_47,6,DeviceType.CUDA,0,0,71.3609999998007,self_device_time_total,71.3609999998007,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_48,6,DeviceType.CUDA,0,0,947.4349999995902,self_device_time_total,947.4349999995902,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_49,2,DeviceType.CUDA,0,0,92.86399999959394,self_device_time_total,92.86399999959394,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_50,2,DeviceType.CUDA,0,0,265.31600000034086,self_device_time_total,265.31600000034086,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_51,2,DeviceType.CUDA,0,0,375.4600000004284,self_device_time_total,375.4600000004284,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_144,8,DeviceType.CPU,42.94000000040978,14171.18799999985,251.2980000008829,self_device_time_total,502.5960000017658,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_52,2,DeviceType.CUDA,0,0,223.4899999999907,self_device_time_total,223.4899999999907,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_53,2,DeviceType.CUDA,0,0,17.760999999940395,self_device_time_total,17.760999999940395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_54,2,DeviceType.CUDA,0,0,301.0580000001937,self_device_time_total,301.0580000001937,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_55,2,DeviceType.CUDA,0,0,1896.0530000000726,self_device_time_total,1896.0530000000726,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_56,18,DeviceType.CUDA,0,0,60.38400000077672,self_device_time_total,60.38400000077672,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_57,2,DeviceType.CUDA,0,0,153.02600000007078,self_device_time_total,153.02600000007078,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_58,2,DeviceType.CUDA,0,0,1069.8360000001267,self_device_time_total,1069.8360000001267,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_59,6,DeviceType.CUDA,0,0,268.2280000001192,self_device_time_total,268.2280000001192,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_60,6,DeviceType.CUDA,0,0,2010.5189999996219,self_device_time_total,2010.5189999996219,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_61,2,DeviceType.CUDA,0,0,254.08399999979883,self_device_time_total,254.08399999979883,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_62,2,DeviceType.CUDA,0,0,611.0460000003222,self_device_time_total,611.0460000003222,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_63,4,DeviceType.CUDA,0,0,1599.8909999998286,self_device_time_total,1599.8909999998286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_64,2,DeviceType.CUDA,0,0,675.7199999995064,self_device_time_total,675.7199999995064,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_65,2,DeviceType.CUDA,0,0,104.1610000000801,self_device_time_total,104.1610000000801,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_66,2,DeviceType.CUDA,0,0,645.5419999998994,self_device_time_total,645.5419999998994,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_67,2,DeviceType.CUDA,0,0,259.26600000006147,self_device_time_total,259.26600000006147,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_68,2,DeviceType.CUDA,0,0,565.7339999997057,self_device_time_total,565.7339999997057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void tensorTransformGeneric<__nv_bfloat16, __nv_bfloat16, float, true, false, false, (cudnnKernelDataType_t)0>(cudnnTensorTransformStruct, tensorTransformParams, int, unsigned long, __nv_bfloat16 const*, __nv_bfloat16*, float, float)",18,DeviceType.CUDA,0,0,374.05599999893457,self_device_time_total,374.05599999893457,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,122,DeviceType.CUDA,0,0,615490.5210000013,self_device_time_total,615490.5210000013,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_69,16,DeviceType.CUDA,0,0,237.34499999904074,self_device_time_total,237.34499999904074,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_70,8,DeviceType.CUDA,0,0,105.18400000035763,self_device_time_total,105.18400000035763,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_71,16,DeviceType.CUDA,0,0,231.6839999987278,self_device_time_total,231.6839999987278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_72,4,DeviceType.CUDA,0,0,93.11999999987893,self_device_time_total,93.11999999987893,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_73,2,DeviceType.CUDA,0,0,14.752000000094995,self_device_time_total,14.752000000094995,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm86_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_stage2_warpsize4x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,56,DeviceType.CUDA,0,0,86564.53099999973,self_device_time_total,86564.53099999973,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_74,16,DeviceType.CUDA,0,0,519.9439999996684,self_device_time_total,519.9439999996684,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_75,16,DeviceType.CUDA,0,0,222.6260000001639,self_device_time_total,222.6260000001639,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_76,2,DeviceType.CUDA,0,0,112.8980000000447,self_device_time_total,112.8980000000447,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_77,2,DeviceType.CUDA,0,0,64.19199999980628,self_device_time_total,64.19199999980628,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_78,48,DeviceType.CUDA,0,0,761.7689999982249,self_device_time_total,761.7689999982249,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_79,6,DeviceType.CUDA,0,0,526.9180000000633,self_device_time_total,526.9180000000633,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_80,8,DeviceType.CUDA,0,0,859.4320000000298,self_device_time_total,859.4320000000298,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_81,16,DeviceType.CUDA,0,0,579.2100000011269,self_device_time_total,579.2100000011269,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_82,16,DeviceType.CUDA,0,0,868.7779999983031,self_device_time_total,868.7779999983031,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_83,16,DeviceType.CUDA,0,0,1944.6940000005998,self_device_time_total,1944.6940000005998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_84,2,DeviceType.CUDA,0,0,381.4760000000242,self_device_time_total,381.4760000000242,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_85,16,DeviceType.CUDA,0,0,1827.0600000000559,self_device_time_total,1827.0600000000559,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_86,16,DeviceType.CUDA,0,0,150.497999999905,self_device_time_total,150.497999999905,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_87,2,DeviceType.CUDA,0,0,194.11500000022352,self_device_time_total,194.11500000022352,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_88,2,DeviceType.CUDA,0,0,252.22799999988638,self_device_time_total,252.22799999988638,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_89,16,DeviceType.CUDA,0,0,6892.496000000276,self_device_time_total,6892.496000000276,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_90,16,DeviceType.CUDA,0,0,3029.6350000011735,self_device_time_total,3029.6350000011735,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_91,2,DeviceType.CUDA,0,0,2749.534999999916,self_device_time_total,2749.534999999916,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_92,10,DeviceType.CUDA,0,0,4412.977000000421,self_device_time_total,4412.977000000421,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_93,48,DeviceType.CUDA,0,0,5898.756000002613,self_device_time_total,5898.756000002613,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_94,6,DeviceType.CUDA,0,0,2215.7059999997728,self_device_time_total,2215.7059999997728,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_95,16,DeviceType.CUDA,0,0,4479.156000000425,self_device_time_total,4479.156000000425,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_96,16,DeviceType.CUDA,0,0,10772.409000000916,self_device_time_total,10772.409000000916,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_97,2,DeviceType.CUDA,0,0,1310.6059999999125,self_device_time_total,1310.6059999999125,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_98,16,DeviceType.CUDA,0,0,10281.84900000086,self_device_time_total,10281.84900000086,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_99,16,DeviceType.CUDA,0,0,2008.8529999987222,self_device_time_total,2008.8529999987222,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_100,2,DeviceType.CUDA,0,0,729.7039999996778,self_device_time_total,729.7039999996778,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_145,4,DeviceType.CPU,28.53999999910593,1254.3169999995735,114.30499999946915,self_device_time_total,171.29799999925308,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_101,16,DeviceType.CUDA,0,0,158022.67700000037,self_device_time_total,158022.67700000037,device_time_total,0,self_device_memory_usage,0,device_memory_usage
