name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",42,DeviceType.CUDA,0,0,14227.891000000993,self_device_time_total,14227.891000000993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_4,14,DeviceType.CUDA,0,0,1052.7790000000386,self_device_time_total,1052.7790000000386,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoD (Device -> Device),136,DeviceType.CUDA,0,0,4647.1149999999325,self_device_time_total,4647.1149999999325,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x17dc687ea6dc29cc053d25ed6e345fed,14,DeviceType.CUDA,0,0,3434.6910000002827,self_device_time_total,3434.6910000002827,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuSliceLayer::naiveSlice<short, (cuSliceLayer::Mode)0, 5>(cuSliceLayer::LaunchParams<short>)",168,DeviceType.CUDA,0,0,43647.80200000026,self_device_time_total,43647.80200000026,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x64x32_stage1_warpsize4x1x1_g1_tensor16x8x8_execute_kernel_trt,84,DeviceType.CUDA,0,0,289671.375999999,self_device_time_total,289671.375999999,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nhwcTonchw<__half, 32, 32, 2>(__half const*, __half*, int, int, int, int, int, int)",168,DeviceType.CUDA,0,0,79161.93200000102,self_device_time_total,79161.93200000102,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x1e36e4f5273c8d02e66cffb01ab89b15,70,DeviceType.CUDA,0,0,18229.314000001235,self_device_time_total,18229.314000001235,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventSynchronize,224,DeviceType.CPU,1111816.595999998,1111816.595999998,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_1,14,DeviceType.CUDA,0,0,107.80900000053225,self_device_time_total,107.80900000053225,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_pixel_shuffle_2,14,DeviceType.CUDA,0,0,16842.863999999652,self_device_time_total,16842.863999999652,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, true, 4u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)0, (unsigned char)1, true, 4u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig1DCommonCase<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 1, 512, 1, 64, (signed char)4, true, false, true, true, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",14,DeviceType.CUDA,0,0,4363.051999999676,self_device_time_total,4363.051999999676,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x05a8ab2c4765c11dcd106df1626a44cc,14,DeviceType.CUDA,0,0,8100.883999999263,self_device_time_total,8100.883999999263,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_t3r3s3_execute_kernel_trt,42,DeviceType.CUDA,0,0,193135.082,self_device_time_total,193135.082,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)1, (unsigned char)0, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig2DSmallMode0<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 2, 8, 128, 128, (signed char)8, false, false, true, false, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",70,DeviceType.CUDA,0,0,1576.8149999992456,self_device_time_total,1576.8149999992456,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 1, 64, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",70,DeviceType.CUDA,0,0,122.1749999995809,self_device_time_total,122.1749999995809,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x4bf01a038e4b453ffc222b95e98d0814,70,DeviceType.CUDA,0,0,44017.89699999831,self_device_time_total,44017.89699999831,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_indexed_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_execute_kernel_trt,42,DeviceType.CUDA,0,0,198756.135,self_device_time_total,198756.135,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_1,14,DeviceType.CUDA,0,0,8682.810000000405,self_device_time_total,8682.810000000405,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",98,DeviceType.CUDA,0,0,17972.441999998875,self_device_time_total,17972.441999998875,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void nhwcAddPaddingKernel<__nv_bfloat16, __nv_bfloat16, float, true, (cudnnKernelDataType_t)0>(int, int, int, int, int, int, int, int, __nv_bfloat16 const*, __nv_bfloat16*, int, int, int, int, float, float, cudnn::reduced_divisor, cudnn::reduced_divisor, cudnn::reduced_divisor)",28,DeviceType.CUDA,0,0,563.6249999991851,self_device_time_total,563.6249999991851,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,22,DeviceType.CUDA,0,0,79351.76000000013,self_device_time_total,79351.76000000013,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFree,93,DeviceType.CPU,114691.41399999848,114691.41399999848,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clamp_,2,DeviceType.CPU,19.270000000018626,30.648999999975786,87.96800000034273,self_device_time_total,87.96800000034273,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach,4,DeviceType.CPU,7.5499999998137355,21.96999999997206,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach,4,DeviceType.CPU,14.420000000158325,14.420000000158325,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)",112,DeviceType.CUDA,0,0,10062.69599999697,self_device_time_total,10062.69599999697,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gt,16,DeviceType.CPU,106.81999999983236,157.0,788.4879999998957,self_device_time_total,788.4879999998957,device_time_total,153145344,self_device_memory_usage,153145344,device_memory_usage
aten::where,18,DeviceType.CPU,107.81999999796972,227.34000000031665,2010.5799999996088,self_device_time_total,2010.5799999996088,device_time_total,0,self_device_memory_usage,299303936,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",24,DeviceType.CUDA,0,0,1217.7730000000447,self_device_time_total,1217.7730000000447,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",16,DeviceType.CUDA,0,0,564.3899999994319,self_device_time_total,564.3899999994319,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul>)",10,DeviceType.CUDA,0,0,914.6650000005029,self_device_time_total,914.6650000005029,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul>)",18,DeviceType.CUDA,0,0,2010.5799999996088,self_device_time_total,2010.5799999996088,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach_,12,DeviceType.CPU,9.210000000195578,14.260000000707805,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach_,12,DeviceType.CPU,5.050000000512227,5.050000000512227,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::numpy_T,6,DeviceType.CPU,4.750000000698492,18.630000000586733,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::matmul,6,DeviceType.CPU,10.319999999599531,297.660000000149,0.0,self_device_time_total,5130.933000000194,device_time_total,0,self_device_memory_usage,148275200,device_memory_usage
aten::mm,6,DeviceType.CPU,208.71999999973923,287.3400000005495,5130.933000000194,self_device_time_total,5130.933000000194,device_time_total,148275200,self_device_memory_usage,148275200,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1::Params),24,DeviceType.CUDA,0,0,4948.691000000341,self_device_time_total,4948.691000000341,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided_,2,DeviceType.CPU,7.6399999998975545,7.6399999998975545,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",114,DeviceType.CUDA,0,0,10552.204999998212,self_device_time_total,10552.204999998212,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,196.28999999980442,self_device_time_total,196.28999999980442,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1::Params),2,DeviceType.CUDA,0,0,182.24199999985285,self_device_time_total,182.24199999985285,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",4,DeviceType.CUDA,0,0,254.497999999905,self_device_time_total,254.497999999905,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::std,4,DeviceType.CPU,39.26000000000931,73.20999999972992,210.1780000005383,self_device_time_total,210.1780000005383,device_time_total,0,self_device_memory_usage,2048,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2> >(at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2>)",4,DeviceType.CUDA,0,0,208.22600000048988,self_device_time_total,208.22600000048988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lt,2,DeviceType.CPU,14.590000000083819,20.140000000130385,3.2320000000763685,self_device_time_total,3.2320000000763685,device_time_total,1024,self_device_memory_usage,1024,device_memory_usage
aten::ones_like,2,DeviceType.CPU,6.080000000074506,33.27899999986403,0.0,self_device_time_total,1.983999999705702,device_time_total,0,self_device_memory_usage,1024,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",102,DeviceType.CUDA,0,0,8896.124999999534,self_device_time_total,8896.124999999534,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,299.29799999995157,self_device_time_total,299.29799999995157,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,630.5340000002179,self_device_time_total,630.5340000002179,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)",10,DeviceType.CUDA,0,0,215.68400000059046,self_device_time_total,215.68400000059046,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,227.33000000054017,self_device_time_total,227.33000000054017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pad,114,DeviceType.CPU,127.73000000067987,2967.811000001384,0.0,self_device_time_total,25198.40799999959,device_time_total,0,self_device_memory_usage,5208163328,device_memory_usage
aten::constant_pad_nd,114,DeviceType.CPU,505.4180000028573,2840.081000000704,0.0,self_device_time_total,25198.40799999959,device_time_total,0,self_device_memory_usage,5208163328,device_memory_usage
aten::conv3d,102,DeviceType.CPU,127.21000000205822,5589.518000001786,0.0,self_device_time_total,207903.0749999946,device_time_total,0,self_device_memory_usage,3045070848,device_memory_usage
"void implicit_convolveNd_sgemm<__nv_bfloat16, 3, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, __nv_bfloat16 const*, int, __nv_bfloat16*, __nv_bfloat16 const*, kernel_convNd_params, unsigned long long, int, float, float, int, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool)",4,DeviceType.CUDA,0,0,3982.376999999862,self_device_time_total,3982.376999999862,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::linalg_vector_norm,88,DeviceType.CPU,655.990000000922,963.730000000447,4588.399000000907,self_device_time_total,4588.399000000907,device_time_total,22114304,self_device_memory_usage,22114304,device_memory_usage
aten::expand_as,88,DeviceType.CPU,85.07000000099652,356.07899999967776,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::expand,88,DeviceType.CPU,200.79999999911524,271.00899999868125,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",88,DeviceType.CUDA,0,0,4588.399000000907,self_device_time_total,4588.399000000907,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::conv2d,20,DeviceType.CPU,27.40000000107102,880.5580000004265,0.0,self_device_time_total,8234.453000000445,device_time_total,0,self_device_memory_usage,184877056,device_memory_usage
aten::chunk,6,DeviceType.CPU,11.039999999571592,61.68999999994412,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::split,6,DeviceType.CPU,17.6800000006333,50.65000000037253,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn,12,DeviceType.CUDA,0,0,907.9450000000652,self_device_time_total,907.9450000000652,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8::Params),4,DeviceType.CUDA,0,0,1596.784000000218,self_device_time_total,1596.784000000218,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8::Params),2,DeviceType.CUDA,0,0,4.640000000130385,self_device_time_total,4.640000000130385,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clip,2,DeviceType.CPU,3.200000000419095,32.679000000236556,0.0,self_device_time_total,664.933999999892,device_time_total,0,self_device_memory_usage,145981440,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",2,DeviceType.CUDA,0,0,664.933999999892,self_device_time_total,664.933999999892,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",2,DeviceType.CUDA,0,0,675.87900000019,self_device_time_total,675.87900000019,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoH (Device -> Pageable),2,DeviceType.CUDA,0,0,45426.48499999964,self_device_time_total,45426.48499999964,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::isfinite,2,DeviceType.CPU,5407.086999999592,33856.95599999977,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::abs,4,DeviceType.CPU,12595.487999999663,25178.34599999967,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::ne,2,DeviceType.CPU,5506.616000000155,5547.1760000002105,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::eq,2,DeviceType.CPU,7044.033000000054,7044.033000000054,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::all,2,DeviceType.CPU,2929.012999999337,2976.8519999999553,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::is_nonzero,2,DeviceType.CPU,4.37000000057742,12.860000000102445,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::item,2,DeviceType.CPU,5.029999999795109,8.489999999525025,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_local_scalar_dense,2,DeviceType.CPU,3.4599999997299165,3.4599999997299165,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resolve_conj,2,DeviceType.CPU,0.8300000000745058,0.8300000000745058,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resolve_neg,2,DeviceType.CPU,0.590000000083819,0.590000000083819,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventElapsedTime,10,DeviceType.CPU,25.65999999968335,25.65999999968335,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Buffer Flush,2,DeviceType.CPU,98.94000000017695,98.94000000017695,911.3049999999348,self_device_time_total,911.3049999999348,device_time_total,1048576,self_device_memory_usage,1048576,device_memory_usage
